make,model,year,transmission,fuel_type,drivetrain,body_type,exterior_color,interior_color,accident_history,seller_type,condition,trim
toyota,corolla,2000,automatic,electric,awd,suv,white,beige,none,private,fair,sport
toyota,corolla,2001,cvt,petrol,4wd,suv,blue,beige,minor,dealer,poor,touring
toyota,corolla,2002,manual,petrol,4wd,hatchback,red,brown,minor,dealer,fair,base
toyota,corolla,2003,automatic,electric,4wd,sedan,black,beige,minor,dealer,fair,luxury
toyota,corolla,2004,automatic,electric,fwd,sedan,white,black,minor,private,fair,ex
toyota,corolla,2005,automatic,petrol,fwd,hatchback,gray,gray,major,dealer,poor,base
toyota,corolla,2006,automatic,diesel,awd,hatchback,silver,gray,major,dealer,fair,base
toyota,corolla,2007,automatic,electric,4wd,coupe,black,beige,major,private,good,sport
toyota,corolla,2008,manual,diesel,rwd,sedan,white,brown,minor,dealer,excellent,luxury
toyota,corolla,2009,manual,diesel,awd,coupe,white,brown,minor,private,fair,ex
toyota,corolla,2010,manual,petrol,4wd,truck,black,beige,major,dealer,fair,touring
toyota,corolla,2011,manual,diesel,4wd,sedan,blue,black,major,dealer,excellent,touring
toyota,corolla,2012,cvt,electric,4wd,suv,white,beige,minor,private,fair,ex
toyota,corolla,2013,automatic,petrol,rwd,coupe,gray,black,none,dealer,fair,sport
toyota,corolla,2014,cvt,electric,awd,truck,red,black,minor,private,fair,sport
toyota,corolla,2015,automatic,diesel,awd,hatchback,red,black,minor,private,fair,luxury
toyota,corolla,2016,manual,diesel,rwd,suv,black,beige,minor,private,fair,luxury
toyota,corolla,2017,cvt,diesel,fwd,coupe,blue,beige,minor,private,fair,touring
toyota,corolla,2018,cvt,hybrid,fwd,truck,red,gray,minor,dealer,poor,luxury
toyota,corolla,2019,cvt,diesel,awd,hatchback,white,gray,none,private,poor,ex
toyota,corolla,2020,cvt,electric,rwd,sedan,blue,brown,minor,dealer,excellent,lx
toyota,corolla,2021,automatic,electric,rwd,suv,black,black,major,private,fair,touring
toyota,corolla,2022,manual,electric,fwd,sedan,blue,beige,major,dealer,poor,sport
toyota,corolla,2023,automatic,petrol,rwd,hatchback,red,black,minor,dealer,good,base
toyota,corolla,2024,automatic,diesel,fwd,hatchback,red,black,minor,private,good,touring
toyota,corolla,2025,automatic,hybrid,awd,truck,black,brown,minor,dealer,good,base
toyota,camry,2000,manual,electric,fwd,hatchback,blue,beige,major,dealer,good,sport
toyota,camry,2001,manual,hybrid,4wd,truck,silver,brown,major,dealer,poor,lx
toyota,camry,2002,manual,hybrid,4wd,sedan,red,brown,major,dealer,fair,luxury
toyota,camry,2003,manual,petrol,rwd,suv,black,beige,none,dealer,fair,touring
toyota,camry,2004,manual,diesel,awd,suv,red,gray,none,dealer,excellent,ex
toyota,camry,2005,manual,hybrid,fwd,coupe,blue,gray,major,private,poor,lx
toyota,camry,2006,automatic,diesel,fwd,truck,gray,brown,major,private,fair,lx
toyota,camry,2007,cvt,hybrid,rwd,truck,gray,gray,major,private,good,touring
toyota,camry,2008,cvt,electric,awd,coupe,gray,black,major,private,poor,lx
toyota,camry,2009,cvt,hybrid,fwd,coupe,blue,gray,minor,private,good,ex
toyota,camry,2010,automatic,diesel,4wd,truck,silver,gray,none,dealer,poor,luxury
toyota,camry,2011,automatic,hybrid,4wd,truck,black,gray,major,private,fair,base
toyota,camry,2012,automatic,diesel,awd,hatchback,black,beige,major,private,fair,luxury
toyota,camry,2013,automatic,diesel,4wd,coupe,black,black,minor,private,fair,base
toyota,camry,2014,automatic,hybrid,fwd,hatchback,blue,gray,major,dealer,fair,base
toyota,camry,2015,cvt,electric,fwd,hatchback,red,gray,none,private,poor,luxury
toyota,camry,2016,automatic,diesel,fwd,sedan,blue,gray,major,private,good,touring
toyota,camry,2017,manual,diesel,awd,truck,silver,brown,major,dealer,fair,ex
toyota,camry,2018,cvt,petrol,fwd,suv,black,gray,minor,private,fair,touring
toyota,camry,2019,automatic,diesel,fwd,hatchback,silver,brown,minor,dealer,excellent,base
toyota,camry,2020,automatic,hybrid,awd,sedan,red,gray,none,private,fair,touring
toyota,camry,2021,manual,petrol,fwd,truck,black,gray,major,dealer,good,base
toyota,camry,2022,cvt,petrol,4wd,sedan,white,brown,none,dealer,excellent,lx
toyota,camry,2023,manual,petrol,awd,hatchback,silver,beige,none,private,fair,luxury
toyota,camry,2024,automatic,diesel,awd,hatchback,silver,black,minor,dealer,fair,sport
toyota,camry,2025,automatic,electric,awd,suv,gray,gray,major,private,good,sport
toyota,yaris,2000,automatic,petrol,fwd,truck,black,brown,minor,private,good,lx
toyota,yaris,2001,cvt,petrol,awd,sedan,silver,beige,none,dealer,excellent,touring
toyota,yaris,2002,manual,diesel,4wd,hatchback,white,brown,minor,dealer,excellent,base
toyota,yaris,2003,cvt,diesel,rwd,sedan,silver,black,minor,dealer,fair,touring
toyota,yaris,2004,manual,hybrid,4wd,sedan,gray,beige,none,dealer,excellent,base
toyota,yaris,2005,manual,diesel,rwd,suv,black,gray,none,dealer,excellent,touring
toyota,yaris,2006,automatic,electric,awd,hatchback,silver,black,none,private,excellent,lx
toyota,yaris,2007,manual,hybrid,awd,truck,black,gray,none,private,excellent,lx
toyota,yaris,2008,automatic,petrol,fwd,suv,silver,brown,none,dealer,fair,base
toyota,yaris,2009,automatic,electric,fwd,hatchback,white,brown,none,private,poor,touring
toyota,yaris,2010,manual,electric,rwd,truck,red,black,minor,private,excellent,touring
toyota,yaris,2011,automatic,petrol,awd,sedan,red,beige,none,dealer,good,touring
toyota,yaris,2012,manual,hybrid,4wd,coupe,black,black,none,private,fair,base
toyota,yaris,2013,cvt,diesel,fwd,hatchback,black,gray,major,private,fair,base
toyota,yaris,2014,automatic,electric,awd,truck,silver,brown,none,private,poor,base
toyota,yaris,2015,manual,hybrid,awd,coupe,silver,brown,none,dealer,poor,base
toyota,yaris,2016,automatic,petrol,fwd,coupe,black,black,major,dealer,poor,base
toyota,yaris,2017,cvt,electric,fwd,sedan,black,beige,minor,private,excellent,sport
toyota,yaris,2018,automatic,petrol,4wd,suv,silver,gray,minor,private,good,luxury
toyota,yaris,2019,cvt,hybrid,fwd,truck,gray,beige,major,private,good,base
toyota,yaris,2020,cvt,diesel,4wd,coupe,white,brown,major,dealer,good,lx
toyota,yaris,2021,manual,petrol,awd,sedan,blue,beige,minor,private,good,touring
toyota,yaris,2022,cvt,diesel,4wd,sedan,black,brown,minor,private,excellent,ex
toyota,yaris,2023,cvt,petrol,4wd,sedan,white,black,major,private,excellent,sport
toyota,yaris,2024,manual,petrol,4wd,suv,white,black,major,private,excellent,sport
toyota,yaris,2025,manual,diesel,4wd,truck,white,brown,major,dealer,good,touring
toyota,fortuner,2000,cvt,petrol,4wd,suv,gray,brown,major,private,fair,base
toyota,fortuner,2001,cvt,petrol,fwd,truck,white,brown,minor,dealer,poor,base
toyota,fortuner,2002,manual,hybrid,4wd,truck,blue,gray,minor,private,poor,luxury
toyota,fortuner,2003,manual,petrol,4wd,suv,black,gray,major,private,fair,sport
toyota,fortuner,2004,cvt,hybrid,awd,suv,black,black,major,dealer,fair,base
toyota,fortuner,2005,automatic,hybrid,rwd,coupe,black,black,minor,private,good,base
toyota,fortuner,2006,automatic,petrol,rwd,sedan,black,beige,minor,dealer,poor,base
toyota,fortuner,2007,manual,diesel,awd,hatchback,red,brown,none,private,poor,touring
toyota,fortuner,2008,automatic,petrol,4wd,suv,red,brown,major,private,excellent,lx
toyota,fortuner,2009,manual,electric,rwd,suv,black,brown,major,private,good,luxury
toyota,fortuner,2010,cvt,electric,4wd,suv,red,gray,minor,private,excellent,ex
toyota,fortuner,2011,cvt,hybrid,awd,coupe,red,gray,none,private,excellent,luxury
toyota,fortuner,2012,cvt,petrol,fwd,sedan,black,gray,minor,private,poor,sport
toyota,fortuner,2013,manual,diesel,4wd,suv,gray,gray,major,dealer,good,base
toyota,fortuner,2014,cvt,electric,awd,hatchback,red,beige,none,private,poor,sport
toyota,fortuner,2015,manual,diesel,awd,truck,black,gray,major,private,excellent,sport
toyota,fortuner,2016,cvt,hybrid,fwd,hatchback,silver,black,major,dealer,poor,base
toyota,fortuner,2017,automatic,electric,fwd,truck,white,beige,major,private,good,touring
toyota,fortuner,2018,manual,petrol,4wd,coupe,black,beige,major,dealer,fair,base
toyota,fortuner,2019,automatic,petrol,awd,truck,silver,black,none,private,fair,base
toyota,fortuner,2020,manual,electric,fwd,coupe,silver,gray,none,private,poor,ex
toyota,fortuner,2021,automatic,petrol,fwd,coupe,gray,beige,minor,dealer,fair,ex
toyota,fortuner,2022,manual,electric,awd,suv,black,brown,major,dealer,poor,touring
toyota,fortuner,2023,cvt,electric,rwd,suv,black,black,none,dealer,good,base
toyota,fortuner,2024,manual,electric,4wd,truck,red,black,minor,dealer,poor,base
toyota,fortuner,2025,manual,electric,awd,coupe,blue,black,none,dealer,excellent,luxury
toyota,land cruiser,2000,automatic,petrol,4wd,suv,silver,brown,none,private,poor,touring
toyota,land cruiser,2001,manual,petrol,fwd,sedan,silver,beige,minor,private,poor,lx
toyota,land cruiser,2002,manual,hybrid,rwd,sedan,silver,beige,none,dealer,poor,base
toyota,land cruiser,2003,automatic,electric,rwd,truck,red,brown,minor,dealer,poor,lx
toyota,land cruiser,2004,automatic,electric,rwd,truck,blue,gray,minor,dealer,good,ex
toyota,land cruiser,2005,manual,diesel,rwd,hatchback,gray,brown,minor,private,good,sport
toyota,land cruiser,2006,automatic,hybrid,4wd,hatchback,red,beige,none,private,poor,lx
toyota,land cruiser,2007,cvt,petrol,rwd,truck,white,gray,none,dealer,excellent,base
toyota,land cruiser,2008,automatic,diesel,fwd,hatchback,silver,black,minor,dealer,good,sport
toyota,land cruiser,2009,automatic,electric,fwd,suv,black,gray,major,private,poor,ex
toyota,land cruiser,2010,automatic,electric,4wd,coupe,blue,black,major,private,fair,touring
toyota,land cruiser,2011,automatic,petrol,rwd,sedan,gray,brown,none,dealer,fair,luxury
toyota,land cruiser,2012,manual,electric,awd,suv,black,beige,minor,private,poor,ex
toyota,land cruiser,2013,manual,petrol,rwd,truck,blue,gray,major,dealer,fair,luxury
toyota,land cruiser,2014,manual,hybrid,awd,truck,gray,gray,none,dealer,excellent,ex
toyota,land cruiser,2015,automatic,electric,rwd,sedan,black,beige,minor,private,poor,sport
toyota,land cruiser,2016,cvt,diesel,4wd,suv,blue,black,none,dealer,excellent,lx
toyota,land cruiser,2017,manual,petrol,4wd,sedan,gray,gray,minor,private,good,sport
toyota,land cruiser,2018,cvt,petrol,4wd,suv,white,brown,none,private,good,base
toyota,land cruiser,2019,automatic,petrol,awd,truck,gray,beige,major,dealer,good,ex
toyota,land cruiser,2020,automatic,hybrid,4wd,truck,gray,gray,major,dealer,excellent,touring
toyota,land cruiser,2021,cvt,diesel,rwd,coupe,black,gray,major,private,good,ex
toyota,land cruiser,2022,manual,electric,fwd,coupe,silver,black,none,private,poor,ex
toyota,land cruiser,2023,manual,diesel,rwd,coupe,gray,beige,minor,dealer,good,luxury
toyota,land cruiser,2024,manual,diesel,4wd,suv,gray,brown,minor,dealer,excellent,sport
toyota,land cruiser,2025,manual,petrol,rwd,coupe,silver,brown,major,private,good,base
toyota,hilux,2000,manual,diesel,fwd,coupe,blue,black,minor,private,poor,base
toyota,hilux,2001,manual,electric,fwd,suv,blue,brown,none,private,good,lx
toyota,hilux,2002,automatic,hybrid,rwd,hatchback,black,brown,none,private,poor,lx
toyota,hilux,2003,automatic,petrol,rwd,truck,black,black,none,private,poor,ex
toyota,hilux,2004,cvt,diesel,4wd,truck,gray,beige,minor,dealer,poor,touring
toyota,hilux,2005,manual,petrol,4wd,sedan,blue,brown,major,dealer,excellent,ex
toyota,hilux,2006,cvt,hybrid,fwd,truck,gray,gray,none,dealer,excellent,ex
toyota,hilux,2007,cvt,electric,awd,sedan,white,black,major,dealer,fair,lx
toyota,hilux,2008,cvt,diesel,rwd,hatchback,gray,black,major,private,good,sport
toyota,hilux,2009,cvt,electric,fwd,hatchback,blue,gray,major,private,poor,luxury
toyota,hilux,2010,automatic,hybrid,awd,suv,gray,gray,minor,private,poor,lx
toyota,hilux,2011,cvt,diesel,awd,sedan,blue,black,major,dealer,good,lx
toyota,hilux,2012,automatic,diesel,rwd,suv,gray,brown,none,private,excellent,ex
toyota,hilux,2013,automatic,diesel,fwd,sedan,gray,black,minor,private,excellent,ex
toyota,hilux,2014,cvt,electric,fwd,hatchback,red,beige,minor,dealer,fair,sport
toyota,hilux,2015,manual,hybrid,rwd,hatchback,black,beige,major,dealer,fair,luxury
toyota,hilux,2016,cvt,petrol,rwd,suv,white,beige,major,dealer,poor,ex
toyota,hilux,2017,automatic,petrol,4wd,hatchback,silver,brown,none,private,excellent,base
toyota,hilux,2018,manual,petrol,4wd,coupe,blue,beige,minor,private,good,lx
toyota,hilux,2019,manual,diesel,4wd,coupe,silver,black,none,dealer,fair,ex
toyota,hilux,2020,manual,diesel,awd,sedan,white,gray,major,private,fair,sport
toyota,hilux,2021,automatic,petrol,rwd,truck,red,gray,major,private,poor,touring
toyota,hilux,2022,automatic,petrol,4wd,suv,gray,black,major,private,good,luxury
toyota,hilux,2023,manual,electric,fwd,suv,gray,black,major,dealer,good,base
toyota,hilux,2024,automatic,hybrid,4wd,hatchback,red,gray,minor,dealer,fair,base
toyota,hilux,2025,manual,electric,awd,sedan,red,black,major,private,good,luxury
toyota,prius,2000,automatic,electric,rwd,coupe,gray,gray,major,private,good,sport
toyota,prius,2001,cvt,diesel,4wd,truck,black,beige,major,dealer,excellent,luxury
toyota,prius,2002,manual,petrol,fwd,truck,white,beige,none,private,poor,base
toyota,prius,2003,automatic,diesel,awd,hatchback,silver,beige,minor,private,excellent,base
toyota,prius,2004,cvt,diesel,fwd,hatchback,red,brown,minor,dealer,fair,touring
toyota,prius,2005,cvt,hybrid,4wd,truck,white,brown,major,private,fair,ex
toyota,prius,2006,automatic,hybrid,rwd,sedan,gray,beige,none,dealer,poor,sport
toyota,prius,2007,automatic,hybrid,4wd,hatchback,black,gray,minor,private,poor,lx
toyota,prius,2008,automatic,hybrid,4wd,sedan,gray,brown,major,dealer,good,luxury
toyota,prius,2009,automatic,diesel,awd,sedan,gray,beige,major,private,excellent,sport
toyota,prius,2010,manual,diesel,4wd,hatchback,black,gray,major,dealer,fair,luxury
